transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-N1U349,LC-2026-077,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-18,2026-05-24,2026-04-25,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,529900SECONDLEI12345,ACC354,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC355,Barclays,SHORT,GB,HSBC UK,HBUKGB4B,,,UNCONFIRMED,45276708,GBP,5,ALLOWED,ALLOWED,FCA,,DEHAM,Vessel 77,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,3,"LEI004, BIC002, SHIP002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] BIC002: issuing_bank_swift - SWIFT/BIC invalid length (must be 8 or 11) (got: SHORT), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",HIGH
LC-15Z8VM,LC-2026-192,IRREVOCABLE,BY MIXED PAYMENT,2026-01-15,2026-06-12,2026-05-13,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC384,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC385,Deutsche Bank,DEUTDEFF,DE,MUFG Bank,BOTKJPJT,Barclays,BARCGB22,CONFIRMED,"46,633,126.00",USD,0,NOT ALLOWED,NOT ALLOWED,DPU,USLAX,CHZRH,Vessel 92,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-1UDBFW,LC-2026-031,IRREVOCABLE,BY NEGOTIATION,2026-01-25,2026-07-12,2026-06-22,Company @#$% Inc,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC262,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC263,Kookmin Bank,CZNBKRSE,KR,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,",123,456",JPY,5,ALLOWED,ALLOWED,CIP,CHZRH,TWKHH,Vessel 31,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,AMT005,"[CRITICAL] AMT005: amount - Invalid amount format (got: ,123,456)",CRITICAL
LC-0TPAC5,LC-2026-074,IRREVOCABLE,BY MIXED PAYMENT,2026-01-10,2028-06-10,2026-06-02,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,529900SECONDLEI12345,ACC348,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC349,Sumitomo Mitsui,SMBCJPJT,JP,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,-1000,GBP,5,ALLOWED,ALLOWED,FOB,,CHZRH,Vessel 74,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,FLAGGED,5,"AMT002, LEI004, DATE007, SHIP002, SHIP005","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [MEDIUM] DATE007: expiry_date - LC validity period exceeds maximum (got: validity=882 days (max=540)), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FOB requires port)",CRITICAL
LC-30T9NT,LC-2026-087,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-24,2026-07-06,2026-06-09,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC374,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC375,Kookmin Bank,SHORT,KR,Citibank,CITIUS33,,,UNCONFIRMED,12146990,JPY,5,ALLOWED,ALLOWED,DDP,USNYC,JPNGO,Vessel 87,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"LEI004, BIC002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] BIC002: issuing_bank_swift - SWIFT/BIC invalid length (must be 8 or 11) (got: SHORT)",HIGH
LC-9T84AZ,LC-2026-091,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-27,2026-07-23,2026-06-23,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC382,Foxconn Technology,Petuelring 130,Munich,80809,TW,529900CX1XN91EQFQF83,ACC383,CTBC Bank,CTCBTWTP,TW,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,49963328,USD,5,ALLOWED,ALLOWED,DPU,JPNGO,USNYC,Vessel 91,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,3,"LEI004, LEI004, XVAL001","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83), [HIGH] XVAL001: applicant_name - Applicant and beneficiary are the same party (got: applicant=Foxconn Technology beneficiary=Foxconn Technology)",HIGH
LC-3GDPPQ,LC-2026-122,IRREVOCABLE,BY NEGOTIATION,2026-01-22,2026-07-17,2026-06-21,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC244,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC245,JPMorgan Chase,CHASUS33,US,JPMorgan Chase,CHASUS33,Barclays,BARCGB22,UNCONFIRMED,"5,816,501.00",GBP,5,ALLOWED,ALLOWED,DAP,USHOU,USLAX,Vessel 22,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-YV37DI,LC-2026-064,STANDBY,BY DEFERRED PAYMENT,2026-01-20,2026-06-16,2026-05-24,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,529900SECONDLEI12345,ACC328,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC329,Sumitomo Mitsui,SMBCJPJT,JP,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,40736300,USD,5,ALLOWED,ALLOWED,DPU,,JPNGO,Vessel 64,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,2,"LEI004, SHIP002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",HIGH
LC-Z4X1ZH,LC-2026-101,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-18,2026-07-17,2026-06-30,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC202,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC203,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"17,812,977.00",GBP,10,ALLOWED,ALLOWED,FAS,DEHAM,DEHAM,Vessel 1,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-T63J3R,LC-2026-072,STANDBY,BY NEGOTIATION,2026-01-23,2026-06-30,2026-06-08,A,One Apple Park Way,Cupertino,95014,US,529900SECONDLEI12345,ACC344,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC345,JPMorgan Chase,CHASUS33,US,Barclays,BARCGB22,,,UNCONFIRMED,45704126,EUR,5,ALLOWED,ALLOWED,CPT,NLRTM,KRPUS,Vessel 72,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,2,"LEI004, PTY002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] PTY002: applicant_name - Party name too short (got: A)",HIGH
LC-3CFL0U,LC-2026-009,STANDBY,BY NEGOTIATION,2026-01-13,2026-06-25,2026-06-02,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,INVALID!!LEI##CODE99,ACC218,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC219,Sumitomo Mitsui,SMBCJPJT,JP,HSBC UK,HBUKGB4B,,,UNCONFIRMED,26273575,JPY,5,ALLOWED,ALLOWED,DAP,CHZRH,USHOU,Vessel 9,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,LEI003,[HIGH] LEI003: applicant_lei - LEI invalid format (got: INVALID!!LEI##CODE99),HIGH
LC-GATJ9T,LC-2026-001,STANDBY,BY PAYMENT,2026-01-08,2026-06-24,2026-05-27,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC202,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC203,HSBC UK,HBUKGB4B,GB,Barclays,BARCGB22,,,UNCONFIRMED,0,JPY,5,ALLOWED,ALLOWED,DPU,GBLGP,CHZRH,Vessel 1,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,2,"AMT001, XVAL002","[CRITICAL] AMT001: amount - Amount zero (got: 0), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=GB applicant=CH)",CRITICAL
LC-R2DHYL,LC-2026-161,IRREVOCABLE,BY NEGOTIATION,2026-01-14,2026-07-01,2026-06-04,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC322,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC323,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,,,UNCONFIRMED,"16,183,068.00",EUR,5,ALLOWED,ALLOWED,DPU,KRPUS,USLAX,Vessel 61,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-ZJJEGE,LC-2026-056,IRREVOCABLE,INVALID_OPTION,2026-01-20,2026-07-09,2026-06-11,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,529900SECONDLEI12345,ACC312,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC313,Sumitomo Mitsui,SMBCJPJT,JP,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,44121049,USD,5,ALLOWED,ALLOWED,DAP,,TWKHH,Vessel 56,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,4,"LEI004, LEI004, LC005, SHIP002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83), [CRITICAL] LC005: available_with - Invalid available with option (got: INVALID_OPTION), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",CRITICAL
LC-3A3ZMF,LC-2026-042,IRREVOCABLE,BY ACCEPTANCE,2026-01-17,2026-06-29,2026-06-04,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC284,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC285,Wells Fargo,WFBIUS6S,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,36452311,JPY,5,ALLOWED,ALLOWED,FCA,USLAX,,Vessel 42,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,SHIP003,[HIGH] SHIP003: port_of_discharge - Port of discharge missing (got: nan),HIGH
LC-PXNF7C,LC-2026-020,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-06-01,2026-03-01,2026-05-08,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC240,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC241,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,24435981,EUR,5,ALLOWED,ALLOWED,EXW,NLRTM,USHOU,Vessel 20,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,2,"DATE004, DATE005","[CRITICAL] DATE004: expiry_date - Expiry date before issue date (got: issue=2026-06-01 expiry=2026-03-01), [CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-05-08 expiry=2026-03-01)",CRITICAL
LC-NLZ15B,LC-2026-180,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-13,2026-06-11,2026-05-27,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC360,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC361,JPMorgan Chase,CHASUS33,US,HSBC UK,HBUKGB4B,Citibank,CITIUS33,CONFIRMED,"8,873,318.00",GBP,0,NOT ALLOWED,NOT ALLOWED,FCA,USLAX,NLRTM,Vessel 80,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-ZQY72W,LC-2026-154,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-16,2026-06-03,2026-05-05,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC308,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC309,Kookmin Bank,CZNBKRSE,KR,Deutsche Bank,DEUTDEFF,Deutsche Bank,DEUTDEFF,UNCONFIRMED,"41,809,189.00",EUR,5,NOT ALLOWED,NOT ALLOWED,DAP,GBLGP,KRPUS,Vessel 54,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-3OCWBF,LC-2026-160,IRREVOCABLE,BY PAYMENT,2026-01-09,2026-05-28,2026-05-10,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC320,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC321,Barclays,BARCGB22,GB,Barclays,BARCGB22,HSBC UK,HBUKGB4B,CONFIRMED,"30,288,932.00",USD,10,ALLOWED,ALLOWED,CIF,JPNGO,GBLGP,Vessel 60,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-3RZSJ4,LC-2026-099,STANDBY,BY MIXED PAYMENT,2026-01-12,2026-05-20,2026-04-22,BMW AG,Petuelring 130,Munich,80809,DE,529900SECONDLEI12345,ACC398,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC399,Deutsche Bank,DEUTDEFF,DE,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,-50000,USD,5,ALLOWED,ALLOWED,CFR,,KRPUS,Vessel 99,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,FLAGGED,4,"AMT002, LEI004, SHIP002, SHIP005","[CRITICAL] AMT002: amount - Amount negative (got: -50000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CFR requires port)",CRITICAL
LC-2SDS8B,LC-2026-157,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-19,2026-07-11,2026-06-12,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC314,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC315,Sumitomo Mitsui,SMBCJPJT,JP,Barclays,BARCGB22,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"18,051,083.00",GBP,0,ALLOWED,ALLOWED,FCA,USHOU,KRPUS,Vessel 57,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-WNNHJ7,LC-2026-011,STANDBY,BY MIXED PAYMENT,2026-01-16,2026-05-29,2026-04-29,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC222,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,529900LAPSEDLEI12345,ACC223,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,,,UNCONFIRMED,2137627,EUR,5,ALLOWED,ALLOWED,FOB,JPNGO,USNYC,Vessel 11,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, LEI004","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900LAPSEDLEI12345)",HIGH
LC-9XUY41,LC-2026-188,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-24,2026-06-23,2026-05-28,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC376,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC377,Deutsche Bank,DEUTDEFF,DE,CTBC Bank,CTCBTWTP,HSBC UK,HBUKGB4B,CONFIRMED,"5,366,221.00",GBP,0,NOT ALLOWED,ALLOWED,CFR,USSFO,NLRTM,Vessel 88,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,2,"LEI004, LEI004","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83)",HIGH
LC-TD96QE,LC-2026-153,STANDBY,BY NEGOTIATION,2026-01-11,2026-05-24,2026-05-01,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC306,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC307,Barclays,BARCGB22,GB,HSBC UK,HBUKGB4B,CTBC Bank,CTCBTWTP,CONFIRMED,"42,977,848.00",USD,0,ALLOWED,ALLOWED,DDP,JPNGO,USSFO,Vessel 53,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,XVAL002,[MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=GB applicant=CH),MEDIUM
LC-CVCJWT,LC-2026-028,STANDBY,BY PAYMENT,2026-01-08,2026-05-24,2026-04-30,Microsoft Corporation,,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC256,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC257,Wells Fargo,WFBIUS6S,US,Barclays,BARCGB22,,,UNCONFIRMED,5590825,EUR,5,ALLOWED,ALLOWED,CPT,JPTYO,KRPUS,Vessel 28,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,1,PTY004,[HIGH] PTY004: applicant_address - Party address empty or missing (got: nan),HIGH
LC-3DD03U,LC-2026-043,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-18,2026-06-14,2026-05-27,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC286,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC287,Shinhan Bank,SHBKKRSE,KR,Citibank,CITIUS33,,,UNCONFIRMED,2436648,USD,5,ALLOWED,ALLOWED,CIP,123AB,DEHAM,Vessel 43,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,1,SHIP004,[MEDIUM] SHIP004: port_of_loading - Invalid port code format (got: 123AB),MEDIUM
LC-9XPSEI,LC-2026-185,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-23,2026-06-19,2026-05-31,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC370,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC371,JPMorgan Chase,CHASUS33,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,"15,981,554.00",EUR,0,NOT ALLOWED,ALLOWED,FCA,CHZRH,CHZRH,Vessel 85,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-HEJLA0,LC-2026-147,STANDBY,BY MIXED PAYMENT,2026-01-09,2026-06-28,2026-06-10,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC294,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC295,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,"1,750,672.00",USD,10,ALLOWED,ALLOWED,CFR,USHOU,NLRTM,Vessel 47,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
